"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Training_P_00189_LEFT_MLO_1",2,"15.75 MB",".\CBIS-DDSM\Calc-Training_P_00189_LEFT_MLO_1\09-06-2017-DDSM-NA-50711\1.000000-ROI mask images-37519"
"Calc-Training_P_01838_RIGHT_CC_2",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_2\09-06-2017-DDSM-NA-88771\1.000000-ROI mask images-81416"
"Calc-Training_P_00224_LEFT_CC_2",2,"12.46 MB",".\CBIS-DDSM\Calc-Training_P_00224_LEFT_CC_2\09-06-2017-DDSM-NA-06437\1.000000-ROI mask images-28926"
"Calc-Training_P_01457_RIGHT_CC_1",2,"14.06 MB",".\CBIS-DDSM\Calc-Training_P_01457_RIGHT_CC_1\09-06-2017-DDSM-NA-02971\1.000000-ROI mask images-21717"
"Calc-Training_P_01135_RIGHT_MLO_1",2,"11.69 MB",".\CBIS-DDSM\Calc-Training_P_01135_RIGHT_MLO_1\09-06-2017-DDSM-NA-20568\1.000000-ROI mask images-05874"
"Calc-Training_P_01459_LEFT_CC_1",2,"10.95 MB",".\CBIS-DDSM\Calc-Training_P_01459_LEFT_CC_1\09-06-2017-DDSM-NA-52725\1.000000-ROI mask images-45235"
"Calc-Training_P_01073_RIGHT_MLO_1",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_01073_RIGHT_MLO_1\09-06-2017-DDSM-NA-41229\1.000000-ROI mask images-54944"
"Calc-Training_P_00559_RIGHT_CC_1",2,"24.03 MB",".\CBIS-DDSM\Calc-Training_P_00559_RIGHT_CC_1\09-06-2017-DDSM-NA-95498\1.000000-ROI mask images-71247"
"Calc-Training_P_01139_RIGHT_MLO_1",2,"13.12 MB",".\CBIS-DDSM\Calc-Training_P_01139_RIGHT_MLO_1\09-06-2017-DDSM-NA-27152\1.000000-ROI mask images-43027"
"Calc-Training_P_00840_RIGHT_MLO_1",2,"13.73 MB",".\CBIS-DDSM\Calc-Training_P_00840_RIGHT_MLO_1\09-06-2017-DDSM-NA-22409\1.000000-ROI mask images-70743"
"Calc-Training_P_00008_LEFT_MLO_3",2,"13.87 MB",".\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_3\09-06-2017-DDSM-NA-08852\1.000000-ROI mask images-99929"
"Calc-Training_P_00854_RIGHT_MLO_1",2,"14.72 MB",".\CBIS-DDSM\Calc-Training_P_00854_RIGHT_MLO_1\09-06-2017-DDSM-NA-04326\1.000000-ROI mask images-79630"
"Calc-Training_P_00030_LEFT_CC_1",2,"14.01 MB",".\CBIS-DDSM\Calc-Training_P_00030_LEFT_CC_1\09-06-2017-DDSM-NA-01222\1.000000-ROI mask images-32034"
"Calc-Training_P_01885_RIGHT_CC_1",2,"24.00 MB",".\CBIS-DDSM\Calc-Training_P_01885_RIGHT_CC_1\09-06-2017-DDSM-NA-31058\1.000000-ROI mask images-12026"
"Calc-Training_P_00591_RIGHT_MLO_1",2,"21.31 MB",".\CBIS-DDSM\Calc-Training_P_00591_RIGHT_MLO_1\09-06-2017-DDSM-NA-69105\1.000000-ROI mask images-00860"
"Calc-Training_P_00658_LEFT_MLO_1",2,"33.91 MB",".\CBIS-DDSM\Calc-Training_P_00658_LEFT_MLO_1\09-06-2017-DDSM-NA-63716\1.000000-ROI mask images-20697"
"Calc-Training_P_00635_LEFT_MLO_1",2,"14.19 MB",".\CBIS-DDSM\Calc-Training_P_00635_LEFT_MLO_1\09-06-2017-DDSM-NA-93548\1.000000-ROI mask images-69210"
"Calc-Training_P_01172_LEFT_CC_1",2,"14.14 MB",".\CBIS-DDSM\Calc-Training_P_01172_LEFT_CC_1\09-06-2017-DDSM-NA-99042\1.000000-ROI mask images-04167"
"Calc-Training_P_01291_RIGHT_MLO_1",2,"23.84 MB",".\CBIS-DDSM\Calc-Training_P_01291_RIGHT_MLO_1\09-06-2017-DDSM-NA-92068\1.000000-ROI mask images-95102"
"Calc-Training_P_02489_RIGHT_MLO_1",2,"13.41 MB",".\CBIS-DDSM\Calc-Training_P_02489_RIGHT_MLO_1\09-06-2017-DDSM-NA-80277\1.000000-ROI mask images-32083"
"Calc-Training_P_00937_RIGHT_CC_1",2,"14.08 MB",".\CBIS-DDSM\Calc-Training_P_00937_RIGHT_CC_1\09-06-2017-DDSM-NA-08884\1.000000-ROI mask images-02775"
"Calc-Training_P_01628_LEFT_CC_3",2,"23.36 MB",".\CBIS-DDSM\Calc-Training_P_01628_LEFT_CC_3\09-06-2017-DDSM-NA-78453\1.000000-ROI mask images-66619"
"Calc-Training_P_00642_LEFT_MLO_1",2,"22.50 MB",".\CBIS-DDSM\Calc-Training_P_00642_LEFT_MLO_1\09-06-2017-DDSM-NA-70947\1.000000-ROI mask images-64117"
"Calc-Training_P_00291_LEFT_CC_2",2,"11.15 MB",".\CBIS-DDSM\Calc-Training_P_00291_LEFT_CC_2\09-06-2017-DDSM-NA-48095\1.000000-ROI mask images-72283"
"Calc-Training_P_01664_RIGHT_MLO_1",2,"14.38 MB",".\CBIS-DDSM\Calc-Training_P_01664_RIGHT_MLO_1\09-06-2017-DDSM-NA-24734\1.000000-ROI mask images-89069"
"Calc-Training_P_01336_RIGHT_MLO_3",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_01336_RIGHT_MLO_3\09-06-2017-DDSM-NA-46690\1.000000-ROI mask images-15234"
"Calc-Training_P_02584_LEFT_CC_1",2,"27.18 MB",".\CBIS-DDSM\Calc-Training_P_02584_LEFT_CC_1\09-06-2017-DDSM-NA-10470\1.000000-ROI mask images-26500"
"Calc-Training_P_00729_LEFT_CC_1",2,"14.90 MB",".\CBIS-DDSM\Calc-Training_P_00729_LEFT_CC_1\09-06-2017-DDSM-NA-91119\1.000000-ROI mask images-72913"
"Calc-Training_P_00833_LEFT_MLO_1",2,"13.16 MB",".\CBIS-DDSM\Calc-Training_P_00833_LEFT_MLO_1\09-06-2017-DDSM-NA-57429\1.000000-ROI mask images-34619"
"Calc-Training_P_01129_RIGHT_MLO_1",2,"23.04 MB",".\CBIS-DDSM\Calc-Training_P_01129_RIGHT_MLO_1\09-06-2017-DDSM-NA-67107\1.000000-ROI mask images-00697"
"Calc-Training_P_01750_LEFT_CC_1",2,"15.57 MB",".\CBIS-DDSM\Calc-Training_P_01750_LEFT_CC_1\09-06-2017-DDSM-NA-46290\1.000000-ROI mask images-11087"
"Calc-Training_P_00263_LEFT_MLO_1",2,"22.81 MB",".\CBIS-DDSM\Calc-Training_P_00263_LEFT_MLO_1\09-06-2017-DDSM-NA-03960\1.000000-ROI mask images-68710"
"Calc-Training_P_00925_RIGHT_MLO_1",2,"13.96 MB",".\CBIS-DDSM\Calc-Training_P_00925_RIGHT_MLO_1\09-06-2017-DDSM-NA-32529\1.000000-ROI mask images-63148"
"Calc-Training_P_00471_LEFT_CC_2",2,"14.45 MB",".\CBIS-DDSM\Calc-Training_P_00471_LEFT_CC_2\09-06-2017-DDSM-NA-15105\1.000000-ROI mask images-77434"
"Calc-Training_P_00010_LEFT_MLO_1",2,"14.36 MB",".\CBIS-DDSM\Calc-Training_P_00010_LEFT_MLO_1\09-06-2017-DDSM-NA-29494\1.000000-ROI mask images-71816"
"Calc-Training_P_00106_RIGHT_MLO_4",2,"23.08 MB",".\CBIS-DDSM\Calc-Training_P_00106_RIGHT_MLO_4\09-06-2017-DDSM-NA-90605\1.000000-ROI mask images-08153"
"Calc-Training_P_00308_LEFT_MLO_1",2,"13.79 MB",".\CBIS-DDSM\Calc-Training_P_00308_LEFT_MLO_1\09-06-2017-DDSM-NA-80602\1.000000-ROI mask images-11502"
"Calc-Training_P_01019_LEFT_MLO_1",2,"16.69 MB",".\CBIS-DDSM\Calc-Training_P_01019_LEFT_MLO_1\09-06-2017-DDSM-NA-84932\1.000000-ROI mask images-68571"
"Calc-Training_P_00624_RIGHT_CC_1",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_00624_RIGHT_CC_1\09-06-2017-DDSM-NA-38870\1.000000-ROI mask images-17120"
"Calc-Training_P_01830_LEFT_CC_1",2,"13.72 MB",".\CBIS-DDSM\Calc-Training_P_01830_LEFT_CC_1\09-06-2017-DDSM-NA-01436\1.000000-ROI mask images-55738"
"Calc-Training_P_01041_RIGHT_CC_1",2,"13.78 MB",".\CBIS-DDSM\Calc-Training_P_01041_RIGHT_CC_1\09-06-2017-DDSM-NA-49735\1.000000-ROI mask images-08123"
"Calc-Training_P_01856_LEFT_MLO_1",2,"12.42 MB",".\CBIS-DDSM\Calc-Training_P_01856_LEFT_MLO_1\09-06-2017-DDSM-NA-85410\1.000000-ROI mask images-62246"
"Calc-Training_P_01111_RIGHT_CC_1",2,"24.21 MB",".\CBIS-DDSM\Calc-Training_P_01111_RIGHT_CC_1\09-06-2017-DDSM-NA-90742\1.000000-ROI mask images-35399"
"Calc-Training_P_00705_LEFT_CC_1",2,"23.44 MB",".\CBIS-DDSM\Calc-Training_P_00705_LEFT_CC_1\09-06-2017-DDSM-NA-03684\1.000000-ROI mask images-54337"
"Calc-Training_P_01740_RIGHT_MLO_2",2,"22.43 MB",".\CBIS-DDSM\Calc-Training_P_01740_RIGHT_MLO_2\09-06-2017-DDSM-NA-11037\1.000000-ROI mask images-82180"
"Calc-Training_P_01436_RIGHT_CC_1",2,"14.82 MB",".\CBIS-DDSM\Calc-Training_P_01436_RIGHT_CC_1\09-06-2017-DDSM-NA-55935\1.000000-ROI mask images-40846"
"Calc-Training_P_00930_LEFT_CC_1",2,"16.52 MB",".\CBIS-DDSM\Calc-Training_P_00930_LEFT_CC_1\09-06-2017-DDSM-NA-06754\1.000000-ROI mask images-99871"
"Calc-Training_P_01321_RIGHT_MLO_2",2,"14.90 MB",".\CBIS-DDSM\Calc-Training_P_01321_RIGHT_MLO_2\09-06-2017-DDSM-NA-54253\1.000000-ROI mask images-46745"
"Calc-Training_P_00551_RIGHT_CC_1",2,"16.16 MB",".\CBIS-DDSM\Calc-Training_P_00551_RIGHT_CC_1\09-06-2017-DDSM-NA-44628\1.000000-ROI mask images-21806"
"Calc-Training_P_00469_LEFT_MLO_1",2,"20.46 MB",".\CBIS-DDSM\Calc-Training_P_00469_LEFT_MLO_1\09-06-2017-DDSM-NA-51037\1.000000-ROI mask images-06309"
"Calc-Training_P_00364_RIGHT_MLO_1",2,"25.02 MB",".\CBIS-DDSM\Calc-Training_P_00364_RIGHT_MLO_1\09-06-2017-DDSM-NA-11081\1.000000-ROI mask images-27280"
"Calc-Training_P_01339_LEFT_CC_1",2,"12.38 MB",".\CBIS-DDSM\Calc-Training_P_01339_LEFT_CC_1\09-06-2017-DDSM-NA-84752\1.000000-ROI mask images-37119"
"Calc-Training_P_01156_RIGHT_MLO_1",2,"14.83 MB",".\CBIS-DDSM\Calc-Training_P_01156_RIGHT_MLO_1\09-06-2017-DDSM-NA-48982\1.000000-ROI mask images-68238"
"Calc-Training_P_01864_RIGHT_CC_1",2,"19.69 MB",".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_1\09-06-2017-DDSM-NA-16108\1.000000-ROI mask images-05266"
"Calc-Training_P_00772_RIGHT_CC_1",2,"13.90 MB",".\CBIS-DDSM\Calc-Training_P_00772_RIGHT_CC_1\09-06-2017-DDSM-NA-03275\1.000000-ROI mask images-92689"
"Calc-Training_P_01777_LEFT_MLO_2",2,"23.62 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_MLO_2\09-06-2017-DDSM-NA-42163\1.000000-ROI mask images-71922"
"Calc-Training_P_02115_LEFT_MLO_1",2,"20.14 MB",".\CBIS-DDSM\Calc-Training_P_02115_LEFT_MLO_1\09-06-2017-DDSM-NA-23162\1.000000-ROI mask images-82340"
"Calc-Training_P_01700_LEFT_MLO_1",2,"21.45 MB",".\CBIS-DDSM\Calc-Training_P_01700_LEFT_MLO_1\09-06-2017-DDSM-NA-44610\1.000000-ROI mask images-25386"
"Calc-Training_P_01169_LEFT_MLO_1",2,"23.51 MB",".\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_1\09-06-2017-DDSM-NA-94128\1.000000-ROI mask images-27912"
"Calc-Training_P_00112_RIGHT_MLO_7",2,"14.15 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_7\09-06-2017-DDSM-NA-78599\1.000000-ROI mask images-17385"
"Calc-Training_P_01321_RIGHT_CC_2",2,"14.63 MB",".\CBIS-DDSM\Calc-Training_P_01321_RIGHT_CC_2\09-06-2017-DDSM-NA-92881\1.000000-ROI mask images-21638"
"Calc-Training_P_01087_LEFT_CC_1",2,"30.13 MB",".\CBIS-DDSM\Calc-Training_P_01087_LEFT_CC_1\09-06-2017-DDSM-NA-00204\1.000000-ROI mask images-78520"
"Calc-Training_P_01336_RIGHT_CC_1",2,"14.37 MB",".\CBIS-DDSM\Calc-Training_P_01336_RIGHT_CC_1\09-06-2017-DDSM-NA-23434\1.000000-ROI mask images-63895"
"Calc-Training_P_01435_RIGHT_CC_1",2,"12.99 MB",".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_CC_1\09-06-2017-DDSM-NA-13026\1.000000-ROI mask images-64742"
"Calc-Training_P_00862_LEFT_CC_1",2,"9.44 MB",".\CBIS-DDSM\Calc-Training_P_00862_LEFT_CC_1\09-06-2017-DDSM-NA-77284\1.000000-ROI mask images-63511"
"Calc-Training_P_02318_RIGHT_CC_1",2,"21.26 MB",".\CBIS-DDSM\Calc-Training_P_02318_RIGHT_CC_1\09-06-2017-DDSM-NA-67051\1.000000-ROI mask images-77697"
"Calc-Training_P_00969_LEFT_MLO_5",2,"23.23 MB",".\CBIS-DDSM\Calc-Training_P_00969_LEFT_MLO_5\09-06-2017-DDSM-NA-61305\1.000000-ROI mask images-98192"
"Calc-Training_P_00269_LEFT_CC_1",2,"13.05 MB",".\CBIS-DDSM\Calc-Training_P_00269_LEFT_CC_1\09-06-2017-DDSM-NA-39241\1.000000-ROI mask images-78522"
"Calc-Training_P_00705_LEFT_CC_2",2,"23.42 MB",".\CBIS-DDSM\Calc-Training_P_00705_LEFT_CC_2\09-06-2017-DDSM-NA-10168\1.000000-ROI mask images-43363"
"Calc-Training_P_01629_LEFT_CC_1",2,"11.80 MB",".\CBIS-DDSM\Calc-Training_P_01629_LEFT_CC_1\09-06-2017-DDSM-NA-24445\1.000000-ROI mask images-60089"
"Calc-Training_P_01099_LEFT_CC_2",2,"22.65 MB",".\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_2\09-06-2017-DDSM-NA-48450\1.000000-ROI mask images-56977"
"Calc-Training_P_00787_LEFT_CC_1",2,"11.24 MB",".\CBIS-DDSM\Calc-Training_P_00787_LEFT_CC_1\09-06-2017-DDSM-NA-59726\1.000000-ROI mask images-59372"
"Calc-Training_P_00878_LEFT_MLO_1",2,"15.30 MB",".\CBIS-DDSM\Calc-Training_P_00878_LEFT_MLO_1\09-06-2017-DDSM-NA-59951\1.000000-ROI mask images-57394"
"Calc-Training_P_00664_RIGHT_MLO_1",2,"14.47 MB",".\CBIS-DDSM\Calc-Training_P_00664_RIGHT_MLO_1\09-06-2017-DDSM-NA-61118\1.000000-ROI mask images-15520"
"Calc-Training_P_00991_LEFT_MLO_1",2,"13.73 MB",".\CBIS-DDSM\Calc-Training_P_00991_LEFT_MLO_1\09-06-2017-DDSM-NA-17647\1.000000-ROI mask images-02877"
"Calc-Training_P_01400_LEFT_MLO_1",2,"13.07 MB",".\CBIS-DDSM\Calc-Training_P_01400_LEFT_MLO_1\09-06-2017-DDSM-NA-91269\1.000000-ROI mask images-98077"
"Calc-Training_P_01198_RIGHT_CC_1",2,"12.61 MB",".\CBIS-DDSM\Calc-Training_P_01198_RIGHT_CC_1\09-06-2017-DDSM-NA-01965\1.000000-ROI mask images-40007"
"Calc-Training_P_01091_RIGHT_MLO_1",2,"13.84 MB",".\CBIS-DDSM\Calc-Training_P_01091_RIGHT_MLO_1\09-06-2017-DDSM-NA-22609\1.000000-ROI mask images-43628"
"Calc-Training_P_02563_RIGHT_MLO_1",2,"18.84 MB",".\CBIS-DDSM\Calc-Training_P_02563_RIGHT_MLO_1\09-06-2017-DDSM-NA-05807\1.000000-ROI mask images-29407"
"Calc-Training_P_00008_RIGHT_CC_3",2,"13.80 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_3\09-06-2017-DDSM-NA-12475\1.000000-ROI mask images-39843"
"Calc-Training_P_01487_RIGHT_MLO_1",2,"14.08 MB",".\CBIS-DDSM\Calc-Training_P_01487_RIGHT_MLO_1\09-06-2017-DDSM-NA-32941\1.000000-ROI mask images-69137"
"Calc-Training_P_01065_LEFT_MLO_1",2,"14.63 MB",".\CBIS-DDSM\Calc-Training_P_01065_LEFT_MLO_1\09-06-2017-DDSM-NA-99370\1.000000-ROI mask images-23664"
"Calc-Training_P_01401_LEFT_CC_1",2,"24.65 MB",".\CBIS-DDSM\Calc-Training_P_01401_LEFT_CC_1\09-06-2017-DDSM-NA-37514\1.000000-ROI mask images-35107"
"Calc-Training_P_00291_LEFT_MLO_2",2,"12.07 MB",".\CBIS-DDSM\Calc-Training_P_00291_LEFT_MLO_2\09-06-2017-DDSM-NA-15494\1.000000-ROI mask images-05187"
"Calc-Training_P_00083_RIGHT_CC_1",2,"16.69 MB",".\CBIS-DDSM\Calc-Training_P_00083_RIGHT_CC_1\09-06-2017-DDSM-NA-15929\1.000000-ROI mask images-27775"
"Calc-Training_P_01170_RIGHT_MLO_1",2,"13.24 MB",".\CBIS-DDSM\Calc-Training_P_01170_RIGHT_MLO_1\09-06-2017-DDSM-NA-03713\1.000000-ROI mask images-38156"
"Calc-Training_P_01748_RIGHT_CC_1",2,"19.85 MB",".\CBIS-DDSM\Calc-Training_P_01748_RIGHT_CC_1\09-06-2017-DDSM-NA-54287\1.000000-ROI mask images-77546"
"Calc-Training_P_01053_LEFT_MLO_1",2,"24.29 MB",".\CBIS-DDSM\Calc-Training_P_01053_LEFT_MLO_1\09-06-2017-DDSM-NA-63038\1.000000-ROI mask images-15019"
"Calc-Training_P_01102_LEFT_MLO_1",2,"15.43 MB",".\CBIS-DDSM\Calc-Training_P_01102_LEFT_MLO_1\09-06-2017-DDSM-NA-38279\1.000000-ROI mask images-46978"
"Calc-Training_P_01249_LEFT_CC_1",2,"8.57 MB",".\CBIS-DDSM\Calc-Training_P_01249_LEFT_CC_1\09-06-2017-DDSM-NA-72265\1.000000-ROI mask images-28701"
"Calc-Training_P_01066_RIGHT_CC_1",2,"25.15 MB",".\CBIS-DDSM\Calc-Training_P_01066_RIGHT_CC_1\09-06-2017-DDSM-NA-30474\1.000000-ROI mask images-03604"
"Calc-Training_P_01864_RIGHT_MLO_1",2,"18.65 MB",".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_1\09-06-2017-DDSM-NA-14520\1.000000-ROI mask images-67962"
"Calc-Training_P_01823_LEFT_MLO_1",2,"14.47 MB",".\CBIS-DDSM\Calc-Training_P_01823_LEFT_MLO_1\09-06-2017-DDSM-NA-44356\1.000000-ROI mask images-65286"
"Calc-Training_P_01041_RIGHT_MLO_1",2,"13.90 MB",".\CBIS-DDSM\Calc-Training_P_01041_RIGHT_MLO_1\09-06-2017-DDSM-NA-83346\1.000000-ROI mask images-55272"
"Calc-Training_P_02442_LEFT_MLO_1",2,"22.53 MB",".\CBIS-DDSM\Calc-Training_P_02442_LEFT_MLO_1\09-06-2017-DDSM-NA-28592\1.000000-ROI mask images-52676"
"Calc-Training_P_00157_LEFT_MLO_1",2,"14.79 MB",".\CBIS-DDSM\Calc-Training_P_00157_LEFT_MLO_1\09-06-2017-DDSM-NA-90537\1.000000-ROI mask images-85753"
"Calc-Training_P_01200_LEFT_MLO_1",2,"13.64 MB",".\CBIS-DDSM\Calc-Training_P_01200_LEFT_MLO_1\09-06-2017-DDSM-NA-83590\1.000000-ROI mask images-67866"
"Calc-Training_P_01336_RIGHT_MLO_1",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_01336_RIGHT_MLO_1\09-06-2017-DDSM-NA-89474\1.000000-ROI mask images-75080"
"Calc-Training_P_01838_RIGHT_CC_3",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_3\09-06-2017-DDSM-NA-59855\1.000000-ROI mask images-38275"
"Calc-Training_P_01791_LEFT_CC_1",2,"13.71 MB",".\CBIS-DDSM\Calc-Training_P_01791_LEFT_CC_1\09-06-2017-DDSM-NA-44662\1.000000-ROI mask images-66974"
"Calc-Training_P_01319_RIGHT_CC_1",2,"13.76 MB",".\CBIS-DDSM\Calc-Training_P_01319_RIGHT_CC_1\09-06-2017-DDSM-NA-54717\1.000000-ROI mask images-55275"
"Calc-Training_P_00594_LEFT_MLO_2",2,"15.30 MB",".\CBIS-DDSM\Calc-Training_P_00594_LEFT_MLO_2\09-06-2017-DDSM-NA-44300\1.000000-ROI mask images-13741"
"Calc-Training_P_00960_LEFT_MLO_1",2,"18.97 MB",".\CBIS-DDSM\Calc-Training_P_00960_LEFT_MLO_1\09-06-2017-DDSM-NA-24573\1.000000-ROI mask images-52335"
"Calc-Training_P_01160_LEFT_CC_1",2,"13.16 MB",".\CBIS-DDSM\Calc-Training_P_01160_LEFT_CC_1\09-06-2017-DDSM-NA-69679\1.000000-ROI mask images-81921"
"Calc-Training_P_01159_LEFT_CC_1",2,"14.87 MB",".\CBIS-DDSM\Calc-Training_P_01159_LEFT_CC_1\09-06-2017-DDSM-NA-74013\1.000000-ROI mask images-01289"
"Calc-Training_P_00098_LEFT_CC_1",2,"14.91 MB",".\CBIS-DDSM\Calc-Training_P_00098_LEFT_CC_1\09-06-2017-DDSM-NA-70957\1.000000-ROI mask images-36933"
"Calc-Training_P_01823_RIGHT_MLO_3",2,"14.39 MB",".\CBIS-DDSM\Calc-Training_P_01823_RIGHT_MLO_3\09-06-2017-DDSM-NA-57953\1.000000-ROI mask images-41157"
"Calc-Training_P_00593_RIGHT_MLO_1",2,"13.76 MB",".\CBIS-DDSM\Calc-Training_P_00593_RIGHT_MLO_1\09-06-2017-DDSM-NA-82993\1.000000-ROI mask images-80438"
"Calc-Training_P_00047_LEFT_CC_1",2,"14.85 MB",".\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_1\09-06-2017-DDSM-NA-26434\1.000000-ROI mask images-75436"
"Calc-Training_P_00480_RIGHT_CC_1",2,"15.15 MB",".\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_1\09-06-2017-DDSM-NA-78347\1.000000-ROI mask images-03658"
"Calc-Training_P_00897_LEFT_MLO_1",2,"15.22 MB",".\CBIS-DDSM\Calc-Training_P_00897_LEFT_MLO_1\09-06-2017-DDSM-NA-06642\1.000000-ROI mask images-03226"
"Calc-Training_P_02348_RIGHT_CC_1",2,"23.28 MB",".\CBIS-DDSM\Calc-Training_P_02348_RIGHT_CC_1\09-06-2017-DDSM-NA-20968\1.000000-ROI mask images-18495"
"Calc-Training_P_01769_LEFT_MLO_1",2,"14.06 MB",".\CBIS-DDSM\Calc-Training_P_01769_LEFT_MLO_1\09-06-2017-DDSM-NA-74962\1.000000-ROI mask images-75670"
"Calc-Training_P_00647_RIGHT_CC_1",2,"10.43 MB",".\CBIS-DDSM\Calc-Training_P_00647_RIGHT_CC_1\09-06-2017-DDSM-NA-52566\1.000000-ROI mask images-21911"
"Calc-Training_P_01740_RIGHT_MLO_1",2,"22.43 MB",".\CBIS-DDSM\Calc-Training_P_01740_RIGHT_MLO_1\09-06-2017-DDSM-NA-36749\1.000000-ROI mask images-78534"
"Calc-Training_P_00012_LEFT_MLO_1",2,"23.49 MB",".\CBIS-DDSM\Calc-Training_P_00012_LEFT_MLO_1\09-06-2017-DDSM-NA-39399\1.000000-ROI mask images-94265"
"Calc-Training_P_01571_RIGHT_CC_1",2,"27.44 MB",".\CBIS-DDSM\Calc-Training_P_01571_RIGHT_CC_1\09-06-2017-DDSM-NA-43111\1.000000-ROI mask images-67711"
"Calc-Training_P_00276_RIGHT_CC_1",2,"14.97 MB",".\CBIS-DDSM\Calc-Training_P_00276_RIGHT_CC_1\09-06-2017-DDSM-NA-52638\1.000000-ROI mask images-10471"
"Calc-Training_P_01135_RIGHT_CC_1",2,"9.19 MB",".\CBIS-DDSM\Calc-Training_P_01135_RIGHT_CC_1\09-06-2017-DDSM-NA-78308\1.000000-ROI mask images-31407"
"Calc-Training_P_00864_LEFT_CC_1",2,"17.15 MB",".\CBIS-DDSM\Calc-Training_P_00864_LEFT_CC_1\09-06-2017-DDSM-NA-14794\1.000000-ROI mask images-69758"
"Calc-Training_P_01577_RIGHT_MLO_1",2,"14.34 MB",".\CBIS-DDSM\Calc-Training_P_01577_RIGHT_MLO_1\09-06-2017-DDSM-NA-98513\1.000000-ROI mask images-16778"
"Calc-Training_P_00432_RIGHT_MLO_2",2,"20.92 MB",".\CBIS-DDSM\Calc-Training_P_00432_RIGHT_MLO_2\09-06-2017-DDSM-NA-27662\1.000000-ROI mask images-53471"
"Calc-Training_P_01166_RIGHT_MLO_1",2,"13.59 MB",".\CBIS-DDSM\Calc-Training_P_01166_RIGHT_MLO_1\09-06-2017-DDSM-NA-33699\1.000000-ROI mask images-31178"
"Calc-Training_P_00591_RIGHT_CC_1",2,"20.56 MB",".\CBIS-DDSM\Calc-Training_P_00591_RIGHT_CC_1\09-06-2017-DDSM-NA-11547\1.000000-ROI mask images-38990"
"Calc-Training_P_00455_LEFT_MLO_4",2,"21.50 MB",".\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_4\09-06-2017-DDSM-NA-54428\1.000000-ROI mask images-75607"
"Calc-Training_P_01526_RIGHT_CC_1",2,"29.83 MB",".\CBIS-DDSM\Calc-Training_P_01526_RIGHT_CC_1\09-06-2017-DDSM-NA-75475\1.000000-ROI mask images-67463"
"Calc-Training_P_00601_LEFT_CC_2",2,"23.33 MB",".\CBIS-DDSM\Calc-Training_P_00601_LEFT_CC_2\09-06-2017-DDSM-NA-13873\1.000000-ROI mask images-09786"
"Calc-Training_P_00071_RIGHT_CC_1",2,"22.78 MB",".\CBIS-DDSM\Calc-Training_P_00071_RIGHT_CC_1\09-06-2017-DDSM-NA-96472\1.000000-ROI mask images-47239"
"Calc-Training_P_00418_RIGHT_MLO_1",2,"13.35 MB",".\CBIS-DDSM\Calc-Training_P_00418_RIGHT_MLO_1\09-06-2017-DDSM-NA-88601\1.000000-ROI mask images-49018"
"Calc-Training_P_00633_RIGHT_MLO_1",2,"13.30 MB",".\CBIS-DDSM\Calc-Training_P_00633_RIGHT_MLO_1\09-06-2017-DDSM-NA-54448\1.000000-ROI mask images-19528"
"Calc-Training_P_01730_LEFT_MLO_1",2,"24.21 MB",".\CBIS-DDSM\Calc-Training_P_01730_LEFT_MLO_1\09-06-2017-DDSM-NA-08828\1.000000-ROI mask images-31670"
"Calc-Training_P_00220_LEFT_CC_1",2,"21.54 MB",".\CBIS-DDSM\Calc-Training_P_00220_LEFT_CC_1\09-06-2017-DDSM-NA-01445\1.000000-ROI mask images-56264"
"Calc-Training_P_00307_LEFT_CC_1",2,"19.23 MB",".\CBIS-DDSM\Calc-Training_P_00307_LEFT_CC_1\09-06-2017-DDSM-NA-33188\1.000000-ROI mask images-00210"
"Calc-Training_P_00197_RIGHT_CC_1",2,"24.97 MB",".\CBIS-DDSM\Calc-Training_P_00197_RIGHT_CC_1\09-06-2017-DDSM-NA-26447\1.000000-ROI mask images-77160"
"Calc-Training_P_00814_LEFT_MLO_2",2,"18.00 MB",".\CBIS-DDSM\Calc-Training_P_00814_LEFT_MLO_2\09-06-2017-DDSM-NA-15213\1.000000-ROI mask images-17956"
