"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.267609969312528346932447118103924370953","Mass-Training_P_01373_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.409436565911400798039115418883453025267","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.96 MB",".\CBIS-DDSM\Mass-Training_P_01373_RIGHT_CC_1\07-21-2016-DDSM-NA-25267\1.000000-ROI mask images-70953"
"1.3.6.1.4.1.9590.100.1.2.267637345512115130300688411291756802410","Mass-Training_P_00607_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.143844250112075852503719812291583903944","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.90 MB",".\CBIS-DDSM\Mass-Training_P_00607_RIGHT_CC_1\07-21-2016-DDSM-NA-03944\1.000000-ROI mask images-02410"
"1.3.6.1.4.1.9590.100.1.2.267662455710379580017112843973677805856","Mass-Training_P_01686_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.134476333511926255628927533374291313613","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"425.10 KB",".\CBIS-DDSM\Mass-Training_P_01686_RIGHT_CC_1\07-20-2016-DDSM-NA-13613\1.000000-cropped images-05856"
"1.3.6.1.4.1.9590.100.1.2.267880020412671649542326509070678169310","Calc-Training_P_00571_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.38323814913668893724346075154275039963","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.83 MB",".\CBIS-DDSM\Calc-Training_P_00571_RIGHT_MLO_1\09-06-2017-DDSM-NA-39963\1.000000-ROI mask images-69310"
"1.3.6.1.4.1.9590.100.1.2.267981811711236059342449074454242366571","Calc-Test_P_01476_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.145869531412116175202847691804053289450","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.75 MB",".\CBIS-DDSM\Calc-Test_P_01476_RIGHT_MLO_1\08-29-2017-DDSM-NA-89450\1.000000-ROI mask images-66571"
"1.3.6.1.4.1.9590.100.1.2.268140751711318316342058369623432017269","Calc-Training_P_00060_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.389428979712855090731248749250044517825","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.29 MB",".\CBIS-DDSM\Calc-Training_P_00060_RIGHT_CC_1\09-06-2017-DDSM-NA-17825\1.000000-ROI mask images-17269"
"1.3.6.1.4.1.9590.100.1.2.268174856713593378234959671580569743068","Calc-Training_P_00196_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.34697254911841600614169283941987137967","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.26 MB",".\CBIS-DDSM\Calc-Training_P_00196_RIGHT_MLO_1\09-06-2017-DDSM-NA-37967\1.000000-ROI mask images-43068"
"1.3.6.1.4.1.9590.100.1.2.268241184711512694708500824511797811128","Mass-Training_P_01262_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.126544657910669360712993135650101434580","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.92 MB",".\CBIS-DDSM\Mass-Training_P_01262_RIGHT_MLO_1\07-21-2016-DDSM-NA-34580\1.000000-ROI mask images-11128"
"1.3.6.1.4.1.9590.100.1.2.268291743011528218403844110273625927135","Calc-Training_P_00858_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.93969989011163827602433929503368693002","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.73 MB",".\CBIS-DDSM\Calc-Training_P_00858_RIGHT_MLO_2\09-06-2017-DDSM-NA-93002\1.000000-ROI mask images-27135"
"1.3.6.1.4.1.9590.100.1.2.268369853012040747917775940281850188685","Calc-Test_P_00352_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.134962767011811647918685518371714014342","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.14 MB",".\CBIS-DDSM\Calc-Test_P_00352_LEFT_CC_1\08-29-2017-DDSM-NA-14342\1.000000-ROI mask images-88685"
"1.3.6.1.4.1.9590.100.1.2.268413568611285814620909022071648270405","Calc-Training_P_00799_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.270887088512987311521487318104112187068","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.99 MB",".\CBIS-DDSM\Calc-Training_P_00799_LEFT_CC_1\09-06-2017-DDSM-NA-87068\1.000000-ROI mask images-70405"
"1.3.6.1.4.1.9590.100.1.2.268417732010302731509491782773061030315","Calc-Training_P_00780_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.172279904912202712431578512762806511063","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.75 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_1\09-06-2017-DDSM-NA-11063\1.000000-ROI mask images-30315"
"1.3.6.1.4.1.9590.100.1.2.268504234710832210538105803781641436863","Calc-Training_P_00877_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.407002208113625914117348415172706460735","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.84 MB",".\CBIS-DDSM\Calc-Training_P_00877_LEFT_CC_1\09-06-2017-DDSM-NA-60735\1.000000-ROI mask images-36863"
"1.3.6.1.4.1.9590.100.1.2.268775189713847990639381948403223519034","Mass-Training_P_00106_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.376032018711671480237174311684151064467","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.02 MB",".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_2\07-21-2016-DDSM-NA-64467\1.000000-ROI mask images-19034"
"1.3.6.1.4.1.9590.100.1.2.268779240912541060117352111470145931802","Mass-Training_P_00376_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.69399677112358856233633143240005271164","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.61 MB",".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_MLO_1\07-21-2016-DDSM-NA-71164\1.000000-ROI mask images-31802"
"1.3.6.1.4.1.9590.100.1.2.268989563012229797519619386162061954331","Calc-Training_P_01575_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.162345852212222689813001527551081723129","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.26 MB",".\CBIS-DDSM\Calc-Training_P_01575_RIGHT_MLO_1\09-06-2017-DDSM-NA-23129\1.000000-ROI mask images-54331"
"1.3.6.1.4.1.9590.100.1.2.269024185411214125641375451033797303572","Calc-Training_P_00123_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.423134516811077730336407750752289684519","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.60 MB",".\CBIS-DDSM\Calc-Training_P_00123_LEFT_CC_1\09-06-2017-DDSM-NA-84519\1.000000-ROI mask images-03572"
"1.3.6.1.4.1.9590.100.1.2.269215817811308995925548233261470082735","Mass-Training_P_00710_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.95030139312475757604991615253838101341","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.76 MB",".\CBIS-DDSM\Mass-Training_P_00710_RIGHT_MLO_1\07-21-2016-DDSM-NA-01341\1.000000-ROI mask images-82735"
"1.3.6.1.4.1.9590.100.1.2.269216781211345586324401903492824936568","Mass-Test_P_01765_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.141404446412079181001434410293359735107","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.12 MB",".\CBIS-DDSM\Mass-Test_P_01765_RIGHT_MLO_1\10-04-2016-DDSM-NA-35107\1.000000-ROI mask images-36568"
"1.3.6.1.4.1.9590.100.1.2.269247772812800655432369470871957942059","Mass-Test_P_01796_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.159266814911345529602131708711664335864","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.69 MB",".\CBIS-DDSM\Mass-Test_P_01796_LEFT_MLO_1\10-04-2016-DDSM-NA-35864\1.000000-ROI mask images-42059"
"1.3.6.1.4.1.9590.100.1.2.269465248611275442819503704330516783412","Calc-Training_P_00467_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.357669249312299798528345542882844296275","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.54 MB",".\CBIS-DDSM\Calc-Training_P_00467_RIGHT_MLO_1\09-06-2017-DDSM-NA-96275\1.000000-ROI mask images-83412"
"1.3.6.1.4.1.9590.100.1.2.269533303711929243139483299174100239413","Calc-Training_P_01885_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.365167584812827682713290630522439908780","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.77 MB",".\CBIS-DDSM\Calc-Training_P_01885_LEFT_CC_1\09-06-2017-DDSM-NA-08780\1.000000-ROI mask images-39413"
"1.3.6.1.4.1.9590.100.1.2.269680585511234402406176864513124583528","Calc-Training_P_00280_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.253767762213260580424431906893811283388","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.89 MB",".\CBIS-DDSM\Calc-Training_P_00280_LEFT_MLO_1\09-06-2017-DDSM-NA-83388\1.000000-ROI mask images-83528"
"1.3.6.1.4.1.9590.100.1.2.269729800910960733637166918561189565850","Mass-Training_P_00207_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.286846250112948617234120823293730645635","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.03 MB",".\CBIS-DDSM\Mass-Training_P_00207_LEFT_CC_2\07-21-2016-DDSM-NA-45635\1.000000-ROI mask images-65850"
"1.3.6.1.4.1.9590.100.1.2.269815748311629819005346083184036520813","Calc-Training_P_01262_RIGHT_CC_4","1.3.6.1.4.1.9590.100.1.2.191224039011779885705875775151677339905","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.65 MB",".\CBIS-DDSM\Calc-Training_P_01262_RIGHT_CC_4\09-06-2017-DDSM-NA-39905\1.000000-ROI mask images-20813"
"1.3.6.1.4.1.9590.100.1.2.270011902510247397019185010553409191212","Calc-Training_P_00284_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.42196066113271250414769717090451359724","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.89 MB",".\CBIS-DDSM\Calc-Training_P_00284_LEFT_CC_1\09-06-2017-DDSM-NA-59724\1.000000-ROI mask images-91212"
"1.3.6.1.4.1.9590.100.1.2.270086467412393139712268135733081098491","Mass-Training_P_00468_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.121247978113114714609047556453154544777","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.17 MB",".\CBIS-DDSM\Mass-Training_P_00468_LEFT_CC_1\07-21-2016-DDSM-NA-44777\1.000000-ROI mask images-98491"
"1.3.6.1.4.1.9590.100.1.2.270478860010544400939052256633567547192","Mass-Training_P_00328_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.225005513113682601530943486830414370783","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.53 MB",".\CBIS-DDSM\Mass-Training_P_00328_LEFT_MLO_1\07-21-2016-DDSM-NA-70783\1.000000-ROI mask images-47192"
"1.3.6.1.4.1.9590.100.1.2.270492055011722033337769435042876305825","Mass-Training_P_01644_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.321185668013748963337949610493314778931","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.68 MB",".\CBIS-DDSM\Mass-Training_P_01644_LEFT_MLO_1\07-21-2016-DDSM-NA-78931\1.000000-ROI mask images-05825"
"1.3.6.1.4.1.9590.100.1.2.270637349710602065435194182703174870832","Calc-Training_P_00020_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.380637862511101891719875529443997027392","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.68 MB",".\CBIS-DDSM\Calc-Training_P_00020_LEFT_CC_1\09-06-2017-DDSM-NA-27392\1.000000-ROI mask images-70832"
"1.3.6.1.4.1.9590.100.1.2.270654244210072678125150762723803578126","Calc-Training_P_01072_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.169944415512784960110740596880456383562","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.18 MB",".\CBIS-DDSM\Calc-Training_P_01072_LEFT_CC_1\09-06-2017-DDSM-NA-83562\1.000000-ROI mask images-78126"
"1.3.6.1.4.1.9590.100.1.2.27073267713793195510877113663294957923","Calc-Training_P_01338_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.45032461611498466810763221880108754327","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.99 MB",".\CBIS-DDSM\Calc-Training_P_01338_LEFT_MLO_1\09-06-2017-DDSM-NA-54327\1.000000-ROI mask images-57923"
"1.3.6.1.4.1.9590.100.1.2.270795875912973313139255571802240301979","Mass-Training_P_01175_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.295472923413114672503965236683866342695","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.61 MB",".\CBIS-DDSM\Mass-Training_P_01175_RIGHT_CC_1\07-21-2016-DDSM-NA-42695\1.000000-ROI mask images-01979"
"1.3.6.1.4.1.9590.100.1.2.270934426611366883900499270491308786787","Mass-Training_P_00737_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.283017150511535508129324566222427017993","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.49 MB",".\CBIS-DDSM\Mass-Training_P_00737_LEFT_CC_1\07-21-2016-DDSM-NA-17993\1.000000-ROI mask images-86787"
"1.3.6.1.4.1.9590.100.1.2.270964980412538159307361770414010109388","Mass-Training_P_01632_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.311826838011492536540140261521209665371","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.90 MB",".\CBIS-DDSM\Mass-Training_P_01632_RIGHT_CC_1\07-21-2016-DDSM-NA-65371\1.000000-ROI mask images-09388"
"1.3.6.1.4.1.9590.100.1.2.271115510812173811927563587881492613150","Calc-Training_P_01161_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.32448004013158137135229712710235315161","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.87 MB",".\CBIS-DDSM\Calc-Training_P_01161_LEFT_CC_1\09-06-2017-DDSM-NA-15161\1.000000-ROI mask images-13150"
"1.3.6.1.4.1.9590.100.1.2.271119365811925830039649727131876647231","Mass-Test_P_00699_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.203217338812796910527485190800565905979","10-04-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"113.90 KB",".\CBIS-DDSM\Mass-Test_P_00699_RIGHT_MLO_1\10-04-2016-DDSM-NA-05979\1.000000-cropped images-47231"
"1.3.6.1.4.1.9590.100.1.2.271196701611666628735372012851189292665","Mass-Test_P_00391_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.308031428213660791634045986701131204696","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.66 MB",".\CBIS-DDSM\Mass-Test_P_00391_RIGHT_CC_1\10-04-2016-DDSM-NA-04696\1.000000-ROI mask images-92665"
"1.3.6.1.4.1.9590.100.1.2.271388679311604403316285902282910003717","Calc-Training_P_01337_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.269616510710967083031329232983430696316","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.90 MB",".\CBIS-DDSM\Calc-Training_P_01337_LEFT_CC_1\09-06-2017-DDSM-NA-96316\1.000000-ROI mask images-03717"
"1.3.6.1.4.1.9590.100.1.2.271414424911670964506067728680989711189","Mass-Training_P_01841_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.1771780611478753507635674953565209840","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.11 MB",".\CBIS-DDSM\Mass-Training_P_01841_RIGHT_MLO_1\07-21-2016-DDSM-NA-09840\1.000000-ROI mask images-11189"
"1.3.6.1.4.1.9590.100.1.2.27148298711187888502320098633296300043","Mass-Test_P_00629_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.140083937812152225208861779692982036542","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.38 MB",".\CBIS-DDSM\Mass-Test_P_00629_RIGHT_MLO_1\10-04-2016-DDSM-NA-36542\1.000000-ROI mask images-00043"
"1.3.6.1.4.1.9590.100.1.2.271607941311727470517980197701734211351","Mass-Training_P_00273_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.379492317611436901526548707071661698037","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.74 MB",".\CBIS-DDSM\Mass-Training_P_00273_LEFT_CC_1\07-21-2016-DDSM-NA-98037\1.000000-ROI mask images-11351"
"1.3.6.1.4.1.9590.100.1.2.271615119312931817440995111991074459975","Calc-Training_P_00642_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.264329680611657197502336439493038819165","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.77 MB",".\CBIS-DDSM\Calc-Training_P_00642_RIGHT_CC_1\09-06-2017-DDSM-NA-19165\1.000000-ROI mask images-59975"
"1.3.6.1.4.1.9590.100.1.2.271670250013168173033034190303348698147","Calc-Training_P_00832_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.49820060010795976801434469542499967200","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.99 MB",".\CBIS-DDSM\Calc-Training_P_00832_RIGHT_CC_1\09-06-2017-DDSM-NA-67200\1.000000-ROI mask images-98147"
"1.3.6.1.4.1.9590.100.1.2.27168832211427839330284294632197554365","Calc-Training_P_01582_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.99250707212736146503720792840597219879","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.62 MB",".\CBIS-DDSM\Calc-Training_P_01582_LEFT_MLO_1\09-06-2017-DDSM-NA-19879\1.000000-ROI mask images-54365"
"1.3.6.1.4.1.9590.100.1.2.271766004813533818834432213950296794827","Mass-Test_P_01110_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.380502740711347608013777783473840730209","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"28.16 MB",".\CBIS-DDSM\Mass-Test_P_01110_RIGHT_CC_1\10-04-2016-DDSM-NA-30209\1.000000-ROI mask images-94827"
"1.3.6.1.4.1.9590.100.1.2.272221283212513893305897289540411522478","Mass-Training_P_01039_RIGHT_MLO_6","1.3.6.1.4.1.9590.100.1.2.209141083313118462221852530470969063294","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.14 MB",".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_MLO_6\07-21-2016-DDSM-NA-63294\1.000000-ROI mask images-22478"
"1.3.6.1.4.1.9590.100.1.2.272286682611660147408707624150458241400","Calc-Training_P_01756_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.377269713812998478225292967700350715000","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"29.26 MB",".\CBIS-DDSM\Calc-Training_P_01756_LEFT_CC_1\09-06-2017-DDSM-NA-15000\1.000000-ROI mask images-41400"
"1.3.6.1.4.1.9590.100.1.2.272371813112797643932522441451880074529","Mass-Training_P_01768_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.386061804011050079606281068911843424469","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.90 MB",".\CBIS-DDSM\Mass-Training_P_01768_LEFT_CC_1\07-21-2016-DDSM-NA-24469\1.000000-ROI mask images-74529"
"1.3.6.1.4.1.9590.100.1.2.272420956211500194613015855910561320194","Mass-Training_P_01394_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.85444085411996591832008959121652619717","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.36 MB",".\CBIS-DDSM\Mass-Training_P_01394_LEFT_CC_2\07-21-2016-DDSM-NA-19717\1.000000-ROI mask images-20194"
"1.3.6.1.4.1.9590.100.1.2.272513205711679396721496736401546300172","Calc-Training_P_00953_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.294576978011002601110516131164288377891","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.03 MB",".\CBIS-DDSM\Calc-Training_P_00953_LEFT_MLO_1\09-06-2017-DDSM-NA-77891\1.000000-ROI mask images-00172"
"1.3.6.1.4.1.9590.100.1.2.272526908312292998809742829391733036091","Mass-Test_P_00576_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.116805217012137580520703325533249171625","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.75 MB",".\CBIS-DDSM\Mass-Test_P_00576_LEFT_MLO_1\10-04-2016-DDSM-NA-71625\1.000000-ROI mask images-36091"
"1.3.6.1.4.1.9590.100.1.2.272556495011041902418730134161612707364","Calc-Training_P_00725_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.129100779612065049901793706601367939815","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.07 MB",".\CBIS-DDSM\Calc-Training_P_00725_LEFT_MLO_1\09-06-2017-DDSM-NA-39815\1.000000-ROI mask images-07364"
"1.3.6.1.4.1.9590.100.1.2.272588980113480308311711845212203385190","Mass-Training_P_00746_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.333385984512063765719728319000199630727","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.29 MB",".\CBIS-DDSM\Mass-Training_P_00746_LEFT_CC_1\07-21-2016-DDSM-NA-30727\1.000000-ROI mask images-85190"
"1.3.6.1.4.1.9590.100.1.2.272606874312007565400132914392487259835","Calc-Training_P_01823_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.424876483213842077017956097503538745808","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.27 MB",".\CBIS-DDSM\Calc-Training_P_01823_LEFT_CC_1\09-06-2017-DDSM-NA-45808\1.000000-ROI mask images-59835"
"1.3.6.1.4.1.9590.100.1.2.272954727811437360128259242410681052120","Calc-Test_P_00299_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.55267134510847703907970361640044405579","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.77 MB",".\CBIS-DDSM\Calc-Test_P_00299_LEFT_MLO_1\08-29-2017-DDSM-NA-05579\1.000000-ROI mask images-52120"
"1.3.6.1.4.1.9590.100.1.2.272989302011440004640576680082276087338","Calc-Training_P_00666_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.91031189712318742914583857954152636056","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.84 MB",".\CBIS-DDSM\Calc-Training_P_00666_RIGHT_MLO_3\09-06-2017-DDSM-NA-36056\1.000000-ROI mask images-87338"
"1.3.6.1.4.1.9590.100.1.2.273173348912494211406448636324142999695","Mass-Training_P_00313_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.29343368611418357306609650360180980243","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.87 MB",".\CBIS-DDSM\Mass-Training_P_00313_RIGHT_CC_1\07-21-2016-DDSM-NA-80243\1.000000-ROI mask images-99695"
"1.3.6.1.4.1.9590.100.1.2.273236983812701328836243265433459067723","Calc-Training_P_01563_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.392469335112548850738008262873983124381","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_2\09-06-2017-DDSM-NA-24381\1.000000-ROI mask images-67723"
"1.3.6.1.4.1.9590.100.1.2.273308505711862061609951098003786442595","Mass-Training_P_01788_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.337523454912476246814487197631325460750","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.19 MB",".\CBIS-DDSM\Mass-Training_P_01788_RIGHT_CC_1\07-21-2016-DDSM-NA-60750\1.000000-ROI mask images-42595"
"1.3.6.1.4.1.9590.100.1.2.273517376211758800413946741020699409797","Calc-Test_P_01004_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.422878448111272665033504606052415889746","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.81 MB",".\CBIS-DDSM\Calc-Test_P_01004_LEFT_CC_2\08-29-2017-DDSM-NA-89746\1.000000-ROI mask images-09797"
"1.3.6.1.4.1.9590.100.1.2.273549326911385381909383535383092382737","Calc-Training_P_00768_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.186319995413673749327063056861076221141","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.74 MB",".\CBIS-DDSM\Calc-Training_P_00768_LEFT_CC_1\09-06-2017-DDSM-NA-21141\1.000000-ROI mask images-82737"
"1.3.6.1.4.1.9590.100.1.2.273583962611358776237919717661223592624","Mass-Training_P_01652_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.280361262712923336724210479530765089839","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.60 MB",".\CBIS-DDSM\Mass-Training_P_01652_RIGHT_MLO_1\07-21-2016-DDSM-NA-89839\1.000000-ROI mask images-92624"
"1.3.6.1.4.1.9590.100.1.2.273736527812245924738896549683395645939","Mass-Test_P_00145_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.246933169112193643518141861462334002159","10-04-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"342.13 KB",".\CBIS-DDSM\Mass-Test_P_00145_LEFT_MLO_1\10-04-2016-DDSM-NA-02159\1.000000-cropped images-45939"
"1.3.6.1.4.1.9590.100.1.2.274031179411972571621562333684287858885","Calc-Training_P_01315_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.159375267412602086536918156051017248543","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.94 MB",".\CBIS-DDSM\Calc-Training_P_01315_LEFT_CC_1\09-06-2017-DDSM-NA-48543\1.000000-ROI mask images-58885"
"1.3.6.1.4.1.9590.100.1.2.274385030612623929407458446593670412434","Mass-Training_P_01589_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.424577775512315267732533208642394191984","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.60 MB",".\CBIS-DDSM\Mass-Training_P_01589_LEFT_MLO_1\07-21-2016-DDSM-NA-91984\1.000000-ROI mask images-12434"
