"File_Location"
".\CBIS-DDSM\Mass-Test_P_01595_LEFT_MLO_1\10-04-2016-DDSM-NA-57648\1.000000-ROI mask images-43627"
".\CBIS-DDSM\Mass-Test_P_01333_LEFT_MLO_1\10-04-2016-DDSM-NA-60457\1.000000-ROI mask images-94913"
".\CBIS-DDSM\Mass-Test_P_00209_LEFT_MLO_1\10-04-2016-DDSM-NA-27186\1.000000-ROI mask images-51604"
".\CBIS-DDSM\Mass-Test_P_01666_RIGHT_MLO_1\10-04-2016-DDSM-NA-58891\1.000000-ROI mask images-94347"
".\CBIS-DDSM\Mass-Test_P_00391_RIGHT_MLO_1\10-04-2016-DDSM-NA-87226\1.000000-ROI mask images-09681"
".\CBIS-DDSM\Mass-Test_P_01797_LEFT_CC_1\10-04-2016-DDSM-NA-65399\1.000000-ROI mask images-34962"
".\CBIS-DDSM\Mass-Test_P_00969_LEFT_MLO_1\10-04-2016-DDSM-NA-52897\1.000000-ROI mask images-34010"
".\CBIS-DDSM\Mass-Test_P_01726_RIGHT_CC_1\10-04-2016-DDSM-NA-40209\1.000000-ROI mask images-45352"
".\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_2\10-04-2016-DDSM-NA-80583\1.000000-ROI mask images-12892"
".\CBIS-DDSM\Mass-Test_P_00533_LEFT_CC_1\10-04-2016-DDSM-NA-05751\1.000000-ROI mask images-86114"
".\CBIS-DDSM\Mass-Test_P_00591_RIGHT_MLO_3\10-04-2016-DDSM-NA-12270\1.000000-ROI mask images-47126"
".\CBIS-DDSM\Mass-Test_P_01254_RIGHT_MLO_1\10-04-2016-DDSM-NA-81350\1.000000-ROI mask images-39866"
".\CBIS-DDSM\Mass-Test_P_01765_RIGHT_MLO_1\10-04-2016-DDSM-NA-35107\1.000000-ROI mask images-36568"
".\CBIS-DDSM\Mass-Test_P_01796_LEFT_MLO_1\10-04-2016-DDSM-NA-35864\1.000000-ROI mask images-42059"
".\CBIS-DDSM\Mass-Test_P_00391_RIGHT_CC_1\10-04-2016-DDSM-NA-04696\1.000000-ROI mask images-92665"
".\CBIS-DDSM\Mass-Test_P_00629_RIGHT_MLO_1\10-04-2016-DDSM-NA-36542\1.000000-ROI mask images-00043"
".\CBIS-DDSM\Mass-Test_P_01110_RIGHT_CC_1\10-04-2016-DDSM-NA-30209\1.000000-ROI mask images-94827"
".\CBIS-DDSM\Mass-Test_P_00576_LEFT_MLO_1\10-04-2016-DDSM-NA-71625\1.000000-ROI mask images-36091"
".\CBIS-DDSM\Mass-Test_P_00481_RIGHT_CC_1\10-04-2016-DDSM-NA-85247\1.000000-ROI mask images-46983"
".\CBIS-DDSM\Mass-Test_P_00951_RIGHT_CC_1\10-04-2016-DDSM-NA-16549\1.000000-ROI mask images-96047"
".\CBIS-DDSM\Mass-Test_P_01512_LEFT_MLO_1\10-04-2016-DDSM-NA-03862\1.000000-ROI mask images-99095"
".\CBIS-DDSM\Mass-Test_P_00126_RIGHT_CC_1\10-04-2016-DDSM-NA-24404\1.000000-ROI mask images-68321"
".\CBIS-DDSM\Mass-Test_P_01800_RIGHT_CC_1\10-04-2016-DDSM-NA-71187\1.000000-ROI mask images-10229"
".\CBIS-DDSM\Mass-Test_P_00882_RIGHT_MLO_1\10-04-2016-DDSM-NA-67134\1.000000-ROI mask images-57123"
".\CBIS-DDSM\Mass-Test_P_00177_LEFT_MLO_1\10-04-2016-DDSM-NA-39355\1.000000-ROI mask images-53484"
".\CBIS-DDSM\Mass-Test_P_00820_RIGHT_MLO_1\10-04-2016-DDSM-NA-35354\1.000000-ROI mask images-62056"
".\CBIS-DDSM\Mass-Test_P_01204_RIGHT_CC_1\10-04-2016-DDSM-NA-11234\1.000000-ROI mask images-12224"
".\CBIS-DDSM\Mass-Test_P_01534_RIGHT_CC_1\10-04-2016-DDSM-NA-36695\1.000000-ROI mask images-26395"
".\CBIS-DDSM\Mass-Test_P_00375_RIGHT_MLO_1\10-04-2016-DDSM-NA-80360\1.000000-ROI mask images-71161"
".\CBIS-DDSM\Mass-Test_P_00985_RIGHT_CC_1\10-04-2016-DDSM-NA-89183\1.000000-ROI mask images-07160"
".\CBIS-DDSM\Mass-Test_P_00813_RIGHT_MLO_1\10-04-2016-DDSM-NA-68103\1.000000-ROI mask images-75239"
".\CBIS-DDSM\Mass-Test_P_00986_LEFT_MLO_1\10-04-2016-DDSM-NA-04932\1.000000-ROI mask images-94442"
".\CBIS-DDSM\Mass-Test_P_01395_RIGHT_CC_1\10-04-2016-DDSM-NA-15700\1.000000-ROI mask images-08323"
".\CBIS-DDSM\Mass-Test_P_00641_RIGHT_CC_1\10-04-2016-DDSM-NA-10462\1.000000-ROI mask images-30884"
".\CBIS-DDSM\Mass-Test_P_00510_LEFT_CC_4\10-04-2016-DDSM-NA-87152\1.000000-ROI mask images-36108"
".\CBIS-DDSM\Mass-Test_P_00429_LEFT_MLO_1\10-04-2016-DDSM-NA-05169\1.000000-ROI mask images-17890"
".\CBIS-DDSM\Mass-Test_P_00514_LEFT_MLO_1\10-04-2016-DDSM-NA-65073\1.000000-ROI mask images-67919"
".\CBIS-DDSM\Mass-Test_P_00147_RIGHT_MLO_1\10-04-2016-DDSM-NA-74640\1.000000-ROI mask images-51512"
".\CBIS-DDSM\Mass-Test_P_00601_LEFT_MLO_2\10-04-2016-DDSM-NA-67554\1.000000-ROI mask images-60917"
".\CBIS-DDSM\Mass-Test_P_01551_LEFT_CC_1\10-04-2016-DDSM-NA-54228\1.000000-ROI mask images-45595"
".\CBIS-DDSM\Mass-Test_P_01815_RIGHT_CC_1\10-04-2016-DDSM-NA-42934\1.000000-ROI mask images-47010"
".\CBIS-DDSM\Mass-Test_P_01912_RIGHT_CC_1\10-04-2016-DDSM-NA-61275\1.000000-ROI mask images-45359"
".\CBIS-DDSM\Mass-Test_P_01090_RIGHT_MLO_1\10-04-2016-DDSM-NA-81445\1.000000-ROI mask images-58759"
".\CBIS-DDSM\Mass-Test_P_00171_RIGHT_CC_1\10-04-2016-DDSM-NA-91479\1.000000-ROI mask images-32071"
".\CBIS-DDSM\Mass-Test_P_00987_LEFT_CC_1\10-04-2016-DDSM-NA-37429\1.000000-ROI mask images-16010"
".\CBIS-DDSM\Mass-Test_P_00200_LEFT_MLO_1\10-04-2016-DDSM-NA-13234\1.000000-ROI mask images-27001"
".\CBIS-DDSM\Mass-Test_P_00202_RIGHT_MLO_1\10-04-2016-DDSM-NA-40704\1.000000-ROI mask images-67286"
".\CBIS-DDSM\Mass-Test_P_01566_RIGHT_CC_1\10-04-2016-DDSM-NA-65810\1.000000-ROI mask images-97231"
".\CBIS-DDSM\Mass-Test_P_00500_RIGHT_MLO_1\10-04-2016-DDSM-NA-08865\1.000000-ROI mask images-84420"
".\CBIS-DDSM\Mass-Test_P_01599_LEFT_CC_1\10-04-2016-DDSM-NA-71371\1.000000-ROI mask images-70937"
".\CBIS-DDSM\Mass-Test_P_01765_RIGHT_CC_1\10-04-2016-DDSM-NA-87731\1.000000-ROI mask images-69804"
".\CBIS-DDSM\Mass-Test_P_01307_RIGHT_MLO_1\10-04-2016-DDSM-NA-53335\1.000000-ROI mask images-06037"
".\CBIS-DDSM\Mass-Test_P_00369_LEFT_CC_1\10-04-2016-DDSM-NA-16593\1.000000-ROI mask images-62263"
".\CBIS-DDSM\Mass-Test_P_01787_LEFT_MLO_1\10-04-2016-DDSM-NA-44967\1.000000-ROI mask images-88534"
".\CBIS-DDSM\Mass-Test_P_01795_LEFT_MLO_1\10-04-2016-DDSM-NA-35392\1.000000-ROI mask images-15159"
".\CBIS-DDSM\Mass-Test_P_01347_RIGHT_MLO_1\10-04-2016-DDSM-NA-19232\1.000000-ROI mask images-01658"
".\CBIS-DDSM\Mass-Test_P_00636_RIGHT_MLO_1\10-04-2016-DDSM-NA-01430\1.000000-ROI mask images-30079"
".\CBIS-DDSM\Mass-Test_P_00641_RIGHT_MLO_1\10-04-2016-DDSM-NA-01158\1.000000-ROI mask images-75228"
".\CBIS-DDSM\Mass-Test_P_01800_LEFT_MLO_1\10-04-2016-DDSM-NA-53990\1.000000-ROI mask images-63861"
".\CBIS-DDSM\Mass-Test_P_00173_RIGHT_CC_2\10-04-2016-DDSM-NA-52988\1.000000-ROI mask images-49510"
".\CBIS-DDSM\Mass-Test_P_00118_RIGHT_MLO_1\10-04-2016-DDSM-NA-04885\1.000000-ROI mask images-43382"
".\CBIS-DDSM\Mass-Test_P_00369_LEFT_MLO_1\10-04-2016-DDSM-NA-07979\1.000000-ROI mask images-44183"
".\CBIS-DDSM\Mass-Test_P_01378_RIGHT_CC_1\10-04-2016-DDSM-NA-33728\1.000000-ROI mask images-36157"
".\CBIS-DDSM\Mass-Test_P_00524_LEFT_MLO_1\10-04-2016-DDSM-NA-86491\1.000000-ROI mask images-98271"
".\CBIS-DDSM\Mass-Test_P_00707_RIGHT_CC_1\10-04-2016-DDSM-NA-20637\1.000000-ROI mask images-69840"
".\CBIS-DDSM\Mass-Test_P_01187_LEFT_MLO_1\10-04-2016-DDSM-NA-86828\1.000000-ROI mask images-27399"
".\CBIS-DDSM\Mass-Test_P_00947_RIGHT_CC_1\10-04-2016-DDSM-NA-73416\1.000000-ROI mask images-38644"
".\CBIS-DDSM\Mass-Test_P_00707_RIGHT_MLO_1\10-04-2016-DDSM-NA-12284\1.000000-ROI mask images-13584"
".\CBIS-DDSM\Mass-Test_P_00494_RIGHT_MLO_1\10-04-2016-DDSM-NA-67395\1.000000-ROI mask images-75682"
".\CBIS-DDSM\Mass-Test_P_01204_RIGHT_MLO_1\10-04-2016-DDSM-NA-29489\1.000000-ROI mask images-70497"
".\CBIS-DDSM\Mass-Test_P_01323_LEFT_CC_1\10-04-2016-DDSM-NA-21148\1.000000-ROI mask images-89288"
".\CBIS-DDSM\Mass-Test_P_00198_LEFT_MLO_1\10-04-2016-DDSM-NA-88695\1.000000-ROI mask images-01088"
".\CBIS-DDSM\Mass-Test_P_00343_RIGHT_CC_2\10-04-2016-DDSM-NA-96176\1.000000-ROI mask images-17137"
".\CBIS-DDSM\Mass-Test_P_00116_RIGHT_MLO_1\10-04-2016-DDSM-NA-75139\1.000000-ROI mask images-21596"
".\CBIS-DDSM\Mass-Test_P_01477_LEFT_CC_1\10-04-2016-DDSM-NA-70870\1.000000-ROI mask images-34134"
".\CBIS-DDSM\Mass-Test_P_00980_LEFT_MLO_1\10-04-2016-DDSM-NA-36996\1.000000-ROI mask images-18906"
".\CBIS-DDSM\Mass-Test_P_00099_LEFT_MLO_1\10-04-2016-DDSM-NA-82819\1.000000-ROI mask images-77308"
".\CBIS-DDSM\Mass-Test_P_01347_RIGHT_CC_1\10-04-2016-DDSM-NA-41083\1.000000-ROI mask images-53605"
".\CBIS-DDSM\Mass-Test_P_01502_LEFT_CC_1\10-04-2016-DDSM-NA-74201\1.000000-ROI mask images-88859"
".\CBIS-DDSM\Mass-Test_P_00788_RIGHT_MLO_1\10-04-2016-DDSM-NA-22211\1.000000-ROI mask images-43425"
".\CBIS-DDSM\Mass-Test_P_01351_LEFT_CC_1\10-04-2016-DDSM-NA-28265\1.000000-ROI mask images-81970"
".\CBIS-DDSM\Mass-Test_P_01617_LEFT_CC_1\10-04-2016-DDSM-NA-89974\1.000000-ROI mask images-59454"
".\CBIS-DDSM\Mass-Test_P_00636_RIGHT_CC_1\10-04-2016-DDSM-NA-51432\1.000000-ROI mask images-52403"
".\CBIS-DDSM\Mass-Test_P_00587_RIGHT_CC_1\10-04-2016-DDSM-NA-60565\1.000000-ROI mask images-35730"
".\CBIS-DDSM\Mass-Test_P_00114_LEFT_MLO_1\10-04-2016-DDSM-NA-07232\1.000000-ROI mask images-43119"
".\CBIS-DDSM\Mass-Test_P_00037_RIGHT_CC_1\10-04-2016-DDSM-NA-38107\1.000000-ROI mask images-81452"
".\CBIS-DDSM\Mass-Test_P_01119_LEFT_CC_1\10-04-2016-DDSM-NA-38591\1.000000-ROI mask images-49969"
".\CBIS-DDSM\Mass-Test_P_00481_RIGHT_MLO_1\10-04-2016-DDSM-NA-88946\1.000000-ROI mask images-27345"
".\CBIS-DDSM\Mass-Test_P_00987_LEFT_MLO_1\10-04-2016-DDSM-NA-44052\1.000000-ROI mask images-66132"
".\CBIS-DDSM\Mass-Test_P_01502_LEFT_MLO_1\10-04-2016-DDSM-NA-11530\1.000000-ROI mask images-46386"
".\CBIS-DDSM\Mass-Test_P_01661_LEFT_MLO_1\10-04-2016-DDSM-NA-21081\1.000000-ROI mask images-97667"
".\CBIS-DDSM\Mass-Test_P_00238_RIGHT_CC_1\10-04-2016-DDSM-NA-19429\1.000000-ROI mask images-37650"
".\CBIS-DDSM\Mass-Test_P_01640_LEFT_MLO_1\10-04-2016-DDSM-NA-47922\1.000000-ROI mask images-54852"
".\CBIS-DDSM\Mass-Test_P_00381_LEFT_MLO_1\10-04-2016-DDSM-NA-32671\1.000000-ROI mask images-02900"
".\CBIS-DDSM\Mass-Test_P_00671_LEFT_MLO_1\10-04-2016-DDSM-NA-59464\1.000000-ROI mask images-41038"
".\CBIS-DDSM\Mass-Test_P_01815_RIGHT_MLO_1\10-04-2016-DDSM-NA-39142\1.000000-ROI mask images-25269"
".\CBIS-DDSM\Mass-Test_P_00677_RIGHT_CC_1\10-04-2016-DDSM-NA-49444\1.000000-ROI mask images-25836"
".\CBIS-DDSM\Mass-Test_P_00738_RIGHT_MLO_1\10-04-2016-DDSM-NA-36770\1.000000-ROI mask images-54202"
".\CBIS-DDSM\Mass-Test_P_00238_RIGHT_MLO_1\10-04-2016-DDSM-NA-99057\1.000000-ROI mask images-28936"
".\CBIS-DDSM\Mass-Test_P_01213_LEFT_CC_1\10-04-2016-DDSM-NA-23002\1.000000-ROI mask images-73746"
".\CBIS-DDSM\Mass-Test_P_00116_RIGHT_CC_1\10-04-2016-DDSM-NA-28736\1.000000-ROI mask images-28685"
".\CBIS-DDSM\Mass-Test_P_00875_RIGHT_CC_1\10-04-2016-DDSM-NA-16053\1.000000-ROI mask images-12017"
".\CBIS-DDSM\Mass-Test_P_00773_LEFT_MLO_1\10-04-2016-DDSM-NA-19448\1.000000-ROI mask images-20216"
".\CBIS-DDSM\Mass-Test_P_00203_LEFT_CC_1\10-04-2016-DDSM-NA-04091\1.000000-ROI mask images-26722"
".\CBIS-DDSM\Mass-Test_P_01068_RIGHT_MLO_1\10-04-2016-DDSM-NA-47092\1.000000-ROI mask images-68034"
".\CBIS-DDSM\Mass-Test_P_00928_RIGHT_MLO_1\10-04-2016-DDSM-NA-17835\1.000000-ROI mask images-91918"
".\CBIS-DDSM\Mass-Test_P_01825_RIGHT_CC_1\10-04-2016-DDSM-NA-13931\1.000000-ROI mask images-87917"
".\CBIS-DDSM\Mass-Test_P_00601_LEFT_CC_1\10-04-2016-DDSM-NA-69719\1.000000-ROI mask images-82599"
".\CBIS-DDSM\Mass-Test_P_01865_LEFT_MLO_1\10-04-2016-DDSM-NA-30419\1.000000-ROI mask images-35280"
".\CBIS-DDSM\Mass-Test_P_01254_RIGHT_CC_1\10-04-2016-DDSM-NA-82019\1.000000-ROI mask images-54276"
".\CBIS-DDSM\Mass-Test_P_01590_LEFT_CC_1\10-04-2016-DDSM-NA-67813\1.000000-ROI mask images-76016"
".\CBIS-DDSM\Mass-Test_P_01741_LEFT_MLO_1\10-04-2016-DDSM-NA-46170\1.000000-ROI mask images-72953"
".\CBIS-DDSM\Mass-Test_P_00177_LEFT_CC_1\10-04-2016-DDSM-NA-94803\1.000000-ROI mask images-67114"
".\CBIS-DDSM\Mass-Test_P_00359_LEFT_MLO_1\10-04-2016-DDSM-NA-15771\1.000000-ROI mask images-48339"
".\CBIS-DDSM\Mass-Test_P_00159_RIGHT_MLO_1\10-04-2016-DDSM-NA-26820\1.000000-ROI mask images-47758"
".\CBIS-DDSM\Mass-Test_P_01106_LEFT_MLO_1\10-04-2016-DDSM-NA-57693\1.000000-ROI mask images-92817"
".\CBIS-DDSM\Mass-Test_P_01489_RIGHT_MLO_1\10-04-2016-DDSM-NA-85644\1.000000-ROI mask images-15269"
".\CBIS-DDSM\Mass-Test_P_00951_LEFT_CC_1\10-04-2016-DDSM-NA-18992\1.000000-ROI mask images-58610"
".\CBIS-DDSM\Mass-Test_P_01551_LEFT_MLO_1\10-04-2016-DDSM-NA-37267\1.000000-ROI mask images-29331"
".\CBIS-DDSM\Mass-Test_P_00358_RIGHT_MLO_1\10-04-2016-DDSM-NA-12826\1.000000-ROI mask images-92394"
".\CBIS-DDSM\Mass-Test_P_00037_RIGHT_MLO_1\10-04-2016-DDSM-NA-62492\1.000000-ROI mask images-84055"
".\CBIS-DDSM\Mass-Test_P_01210_RIGHT_MLO_1\10-04-2016-DDSM-NA-83441\1.000000-ROI mask images-31672"
".\CBIS-DDSM\Mass-Test_P_00766_LEFT_CC_1\10-04-2016-DDSM-NA-18099\1.000000-ROI mask images-08034"
".\CBIS-DDSM\Mass-Test_P_00623_LEFT_MLO_1\10-04-2016-DDSM-NA-25043\1.000000-ROI mask images-59553"
".\CBIS-DDSM\Mass-Test_P_00985_RIGHT_MLO_1\10-04-2016-DDSM-NA-62776\1.000000-ROI mask images-04080"
".\CBIS-DDSM\Mass-Test_P_01546_LEFT_CC_1\10-04-2016-DDSM-NA-82539\1.000000-ROI mask images-36516"
".\CBIS-DDSM\Mass-Test_P_00379_LEFT_MLO_1\10-04-2016-DDSM-NA-32756\1.000000-ROI mask images-42069"
".\CBIS-DDSM\Mass-Test_P_00516_LEFT_MLO_1\10-04-2016-DDSM-NA-89836\1.000000-ROI mask images-89266"
".\CBIS-DDSM\Mass-Test_P_01741_LEFT_CC_1\10-04-2016-DDSM-NA-29454\1.000000-ROI mask images-60313"
".\CBIS-DDSM\Mass-Test_P_01322_RIGHT_CC_1\10-04-2016-DDSM-NA-52120\1.000000-ROI mask images-49989"
".\CBIS-DDSM\Mass-Test_P_00924_RIGHT_CC_1\10-04-2016-DDSM-NA-86400\1.000000-ROI mask images-37926"
".\CBIS-DDSM\Mass-Test_P_00979_LEFT_MLO_1\10-04-2016-DDSM-NA-73204\1.000000-ROI mask images-06617"
".\CBIS-DDSM\Mass-Test_P_01257_RIGHT_CC_1\10-04-2016-DDSM-NA-11399\1.000000-ROI mask images-75148"
".\CBIS-DDSM\Mass-Test_P_01108_RIGHT_CC_1\10-04-2016-DDSM-NA-28011\1.000000-ROI mask images-58178"
".\CBIS-DDSM\Mass-Test_P_01796_LEFT_CC_1\10-04-2016-DDSM-NA-57281\1.000000-ROI mask images-59444"
".\CBIS-DDSM\Mass-Test_P_00405_LEFT_MLO_1\10-04-2016-DDSM-NA-26764\1.000000-ROI mask images-31646"
".\CBIS-DDSM\Mass-Test_P_00947_RIGHT_MLO_1\10-04-2016-DDSM-NA-34137\1.000000-ROI mask images-68829"
".\CBIS-DDSM\Mass-Test_P_01651_RIGHT_MLO_1\10-04-2016-DDSM-NA-46820\1.000000-ROI mask images-77335"
".\CBIS-DDSM\Mass-Test_P_01322_RIGHT_MLO_1\10-04-2016-DDSM-NA-23299\1.000000-ROI mask images-12220"
".\CBIS-DDSM\Mass-Test_P_00587_RIGHT_MLO_1\10-04-2016-DDSM-NA-55024\1.000000-ROI mask images-07678"
".\CBIS-DDSM\Mass-Test_P_00820_RIGHT_CC_1\10-04-2016-DDSM-NA-70910\1.000000-ROI mask images-05664"
".\CBIS-DDSM\Mass-Test_P_01566_RIGHT_MLO_2\10-04-2016-DDSM-NA-81327\1.000000-ROI mask images-19564"
".\CBIS-DDSM\Mass-Test_P_01510_RIGHT_MLO_1\10-04-2016-DDSM-NA-95505\1.000000-ROI mask images-98533"
".\CBIS-DDSM\Mass-Test_P_00343_RIGHT_CC_1\10-04-2016-DDSM-NA-10344\1.000000-ROI mask images-58725"
".\CBIS-DDSM\Mass-Test_P_00758_LEFT_MLO_1\10-04-2016-DDSM-NA-85381\1.000000-ROI mask images-35458"
".\CBIS-DDSM\Mass-Test_P_00118_RIGHT_CC_1\10-04-2016-DDSM-NA-42793\1.000000-ROI mask images-63231"
".\CBIS-DDSM\Mass-Test_P_01566_RIGHT_MLO_3\10-04-2016-DDSM-NA-13479\1.000000-ROI mask images-32693"
".\CBIS-DDSM\Mass-Test_P_00464_RIGHT_CC_1\10-04-2016-DDSM-NA-37374\1.000000-ROI mask images-99443"
".\CBIS-DDSM\Mass-Test_P_00116_RIGHT_CC_2\10-04-2016-DDSM-NA-70426\1.000000-ROI mask images-16394"
".\CBIS-DDSM\Mass-Test_P_01825_RIGHT_MLO_1\10-04-2016-DDSM-NA-02779\1.000000-ROI mask images-20269"
".\CBIS-DDSM\Mass-Test_P_00343_RIGHT_MLO_1\10-04-2016-DDSM-NA-25828\1.000000-ROI mask images-40674"
".\CBIS-DDSM\Mass-Test_P_00230_RIGHT_MLO_1\10-04-2016-DDSM-NA-74108\1.000000-ROI mask images-52555"
".\CBIS-DDSM\Mass-Test_P_00230_RIGHT_CC_1\10-04-2016-DDSM-NA-20732\1.000000-ROI mask images-71112"
".\CBIS-DDSM\Mass-Test_P_01277_RIGHT_CC_1\10-04-2016-DDSM-NA-07198\1.000000-ROI mask images-19229"
".\CBIS-DDSM\Mass-Test_P_00340_LEFT_CC_1\10-04-2016-DDSM-NA-50068\1.000000-ROI mask images-53085"
".\CBIS-DDSM\Mass-Test_P_01235_RIGHT_MLO_1\10-04-2016-DDSM-NA-68813\1.000000-ROI mask images-23968"
".\CBIS-DDSM\Mass-Test_P_00699_RIGHT_MLO_1\10-04-2016-DDSM-NA-83432\1.000000-ROI mask images-00929"
".\CBIS-DDSM\Mass-Test_P_00490_RIGHT_CC_1\10-04-2016-DDSM-NA-73638\1.000000-ROI mask images-12344"
".\CBIS-DDSM\Mass-Test_P_01578_LEFT_MLO_1\10-04-2016-DDSM-NA-17087\1.000000-ROI mask images-46233"
".\CBIS-DDSM\Mass-Test_P_00278_RIGHT_MLO_1\10-04-2016-DDSM-NA-03422\1.000000-ROI mask images-55338"
".\CBIS-DDSM\Mass-Test_P_00980_LEFT_CC_1\10-04-2016-DDSM-NA-05751\1.000000-ROI mask images-57446"
".\CBIS-DDSM\Mass-Test_P_00200_LEFT_CC_1\10-04-2016-DDSM-NA-13023\1.000000-ROI mask images-08674"
".\CBIS-DDSM\Mass-Test_P_01690_LEFT_MLO_1\10-04-2016-DDSM-NA-86283\1.000000-ROI mask images-82601"
".\CBIS-DDSM\Mass-Test_P_01912_RIGHT_MLO_1\10-04-2016-DDSM-NA-41042\1.000000-ROI mask images-74314"
".\CBIS-DDSM\Mass-Test_P_00962_RIGHT_CC_1\10-04-2016-DDSM-NA-05571\1.000000-ROI mask images-43248"
".\CBIS-DDSM\Mass-Test_P_00173_RIGHT_MLO_2\10-04-2016-DDSM-NA-76609\1.000000-ROI mask images-73127"
".\CBIS-DDSM\Mass-Test_P_00671_LEFT_CC_1\10-04-2016-DDSM-NA-51113\1.000000-ROI mask images-89563"
".\CBIS-DDSM\Mass-Test_P_00928_RIGHT_CC_1\10-04-2016-DDSM-NA-19299\1.000000-ROI mask images-18113"
".\CBIS-DDSM\Mass-Test_P_00032_RIGHT_MLO_1\10-04-2016-DDSM-NA-49655\1.000000-ROI mask images-04922"
".\CBIS-DDSM\Mass-Test_P_01673_RIGHT_MLO_1\10-04-2016-DDSM-NA-97502\1.000000-ROI mask images-30540"
".\CBIS-DDSM\Mass-Test_P_01605_LEFT_CC_2\10-04-2016-DDSM-NA-45743\1.000000-ROI mask images-46732"
".\CBIS-DDSM\Mass-Test_P_00615_RIGHT_MLO_1\10-04-2016-DDSM-NA-24223\1.000000-ROI mask images-35643"
".\CBIS-DDSM\Mass-Test_P_00394_RIGHT_MLO_1\10-04-2016-DDSM-NA-12551\1.000000-ROI mask images-59947"
".\CBIS-DDSM\Mass-Test_P_01378_RIGHT_MLO_1\10-04-2016-DDSM-NA-78441\1.000000-ROI mask images-54818"
".\CBIS-DDSM\Mass-Test_P_00718_RIGHT_MLO_1\10-04-2016-DDSM-NA-99571\1.000000-ROI mask images-11718"
".\CBIS-DDSM\Mass-Test_P_00662_LEFT_MLO_1\10-04-2016-DDSM-NA-17886\1.000000-ROI mask images-74419"
".\CBIS-DDSM\Mass-Test_P_00639_LEFT_MLO_1\10-04-2016-DDSM-NA-82359\1.000000-ROI mask images-89378"
".\CBIS-DDSM\Mass-Test_P_00738_RIGHT_CC_1\10-04-2016-DDSM-NA-94299\1.000000-ROI mask images-83916"
".\CBIS-DDSM\Mass-Test_P_00171_RIGHT_MLO_1\10-04-2016-DDSM-NA-40072\1.000000-ROI mask images-64353"
".\CBIS-DDSM\Mass-Test_P_01807_RIGHT_MLO_1\10-04-2016-DDSM-NA-25273\1.000000-ROI mask images-93473"
".\CBIS-DDSM\Mass-Test_P_01617_LEFT_MLO_1\10-04-2016-DDSM-NA-00624\1.000000-ROI mask images-95352"
".\CBIS-DDSM\Mass-Test_P_01716_RIGHT_CC_1\10-04-2016-DDSM-NA-04456\1.000000-ROI mask images-75938"
".\CBIS-DDSM\Mass-Test_P_01595_LEFT_CC_1\10-04-2016-DDSM-NA-42023\1.000000-ROI mask images-93832"
".\CBIS-DDSM\Mass-Test_P_00516_LEFT_CC_1\10-04-2016-DDSM-NA-55301\1.000000-ROI mask images-25901"
".\CBIS-DDSM\Mass-Test_P_01192_LEFT_CC_1\10-04-2016-DDSM-NA-12539\1.000000-ROI mask images-58748"
".\CBIS-DDSM\Mass-Test_P_00173_RIGHT_CC_1\10-04-2016-DDSM-NA-82975\1.000000-ROI mask images-37275"
".\CBIS-DDSM\Mass-Test_P_01416_RIGHT_MLO_1\10-04-2016-DDSM-NA-91699\1.000000-ROI mask images-80266"
".\CBIS-DDSM\Mass-Test_P_00942_LEFT_CC_1\10-04-2016-DDSM-NA-89649\1.000000-ROI mask images-09011"
".\CBIS-DDSM\Mass-Test_P_01651_RIGHT_CC_1\10-04-2016-DDSM-NA-86933\1.000000-ROI mask images-36911"
".\CBIS-DDSM\Mass-Test_P_00766_LEFT_MLO_1\10-04-2016-DDSM-NA-87951\1.000000-ROI mask images-99886"
".\CBIS-DDSM\Mass-Test_P_00156_RIGHT_MLO_1\10-04-2016-DDSM-NA-91745\1.000000-ROI mask images-93994"
".\CBIS-DDSM\Mass-Test_P_00066_LEFT_MLO_1\10-04-2016-DDSM-NA-06852\1.000000-ROI mask images-93303"
".\CBIS-DDSM\Mass-Test_P_00145_LEFT_MLO_1\10-04-2016-DDSM-NA-52166\1.000000-ROI mask images-28215"
".\CBIS-DDSM\Mass-Test_P_00409_RIGHT_CC_1\10-04-2016-DDSM-NA-75410\1.000000-ROI mask images-37867"
".\CBIS-DDSM\Mass-Test_P_00656_RIGHT_MLO_1\10-04-2016-DDSM-NA-98010\1.000000-ROI mask images-13362"
".\CBIS-DDSM\Mass-Test_P_01378_LEFT_CC_1\10-04-2016-DDSM-NA-58044\1.000000-ROI mask images-76079"
".\CBIS-DDSM\Mass-Test_P_00612_RIGHT_MLO_1\10-04-2016-DDSM-NA-99581\1.000000-ROI mask images-60185"
".\CBIS-DDSM\Mass-Test_P_01323_LEFT_MLO_1\10-04-2016-DDSM-NA-56078\1.000000-ROI mask images-27457"
".\CBIS-DDSM\Mass-Test_P_00544_LEFT_MLO_1\10-04-2016-DDSM-NA-51447\1.000000-ROI mask images-51796"
".\CBIS-DDSM\Mass-Test_P_00966_RIGHT_MLO_1\10-04-2016-DDSM-NA-38686\1.000000-ROI mask images-46672"
".\CBIS-DDSM\Mass-Test_P_01101_LEFT_CC_1\10-04-2016-DDSM-NA-61165\1.000000-ROI mask images-05346"
".\CBIS-DDSM\Mass-Test_P_00482_LEFT_CC_1\10-04-2016-DDSM-NA-09814\1.000000-ROI mask images-00132"
